Num Coefficients,Num Epochs,Dropout Probability,Accuracy
30,150,0.5,0.9583333333333330
30,200,0.5,0.9669715447154470
30,250,0.5,0.961890243902439
30,300,0.5,0.9420731707317070
55,50,0.5,0.9283536585365850
55,100,0.5,0.9705284552845530
55,150,0.5,0.9806910569105690
55,200,0.5,0.9837398373983740
55,250,0.5,0.9827235772357720
55,300,0.5,0.9817073170731710
80,50,0.5,0.9613821138211380
80,100,0.5,0.9654471544715450
80,150,0.5,0.9842479674796750
80,200,0.5,0.9740853658536590
80,250,0.5,0.9745934959349590
80,300,0.5,0.9761178861788620
